FOLD,ID,GNN Classifier Score,Y True,is_train
2,1,1.0,1,1
2,2,0.0,0,1
2,3,0.0,0,1
2,4,0.0,1,1
2,5,0.0,0,1
2,6,0.0,0,1
2,7,0.636,1,1
2,8,0.0,0,1
2,9,0.0,1,1
2,906,0.0,0,1
2,907,1.0,1,1
2,908,1.0,1,1
2,909,1.0,1,1
2,910,1.0,1,1
2,911,1.0,1,1
2,912,0.364,0,1
2,913,1.0,1,1
2,914,1.0,0,1
2,10,0.0,0,1
2,11,0.0,0,1
2,12,0.002,0,1
2,13,1.0,1,1
2,14,0.0,0,1
2,15,0.0,0,1
2,16,0.0,0,1
2,17,0.0,0,1
2,18,0.0,0,1
2,19,0.0,1,1
2,20,1.0,1,1
2,21,0.0,0,1
2,22,0.0,0,1
2,23,0.0,0,1
2,24,0.0,0,1
2,25,0.0,0,1
2,915,1.0,1,1
2,916,1.0,1,1
2,917,0.998,1,1
2,918,0.0,1,1
2,919,1.0,1,1
2,920,1.0,1,1
2,921,1.0,1,1
2,922,1.0,1,1
2,923,1.0,1,1
2,924,1.0,1,1
2,925,0.0,1,1
2,926,1.0,1,1
2,927,1.0,1,1
2,928,1.0,1,1
2,929,1.0,1,1
2,930,1.0,1,1
2,35,1.0,1,1
2,36,0.0,0,1
2,46,1.0,1,1
2,51,0.95,1,1
2,52,1.0,1,1
2,53,0.0,0,1
2,54,0.0,0,1
2,55,0.0,0,1
2,56,1.0,1,1
2,57,0.0,0,1
2,940,0.0,0,1
2,941,1.0,1,1
2,951,0.0,0,1
2,956,0.05,0,1
2,957,0.0,0,1
2,958,1.0,1,1
2,959,1.0,1,1
2,960,1.0,1,1
2,961,0.0,1,1
2,962,1.0,1,1
2,80,0.0,0,1
2,81,0.0,0,1
2,82,0.0,0,1
2,83,0.0,0,1
2,84,0.0,0,1
2,85,0.0,0,1
2,86,0.0,0,1
2,87,0.0,0,1
2,88,0.0,0,1
2,89,0.0,0,1
2,90,0.0,0,1
2,91,0.0,0,1
2,92,0.0,0,1
2,93,0.0,0,1
2,94,0.0,0,1
2,95,0.0,0,1
2,97,0.0,0,1
2,98,0.0,0,1
2,99,0.0,0,1
2,100,0.0,0,1
2,985,1.0,1,1
2,986,1.0,1,1
2,987,1.0,1,1
2,988,1.0,1,1
2,989,1.0,1,1
2,990,1.0,1,1
2,991,1.0,1,1
2,992,1.0,1,1
2,993,1.0,1,1
2,994,1.0,1,1
2,995,1.0,1,1
2,996,1.0,1,1
2,997,1.0,1,1
2,998,1.0,1,1
2,999,1.0,1,1
2,1000,1.0,1,1
2,1002,1.0,1,1
2,1003,1.0,1,1
2,1004,1.0,1,1
2,1005,1.0,1,1
2,126,0.0,1,1
2,127,1.0,1,1
2,128,0.0,0,1
2,129,0.0,0,1
2,130,0.0,0,1
2,131,0.0,0,1
2,132,0.0,1,1
2,133,0.0,0,1
2,134,0.0,0,1
2,1031,1.0,1,1
2,1032,0.0,1,1
2,1033,1.0,1,1
2,1034,1.0,1,1
2,1035,1.0,1,1
2,1036,1.0,1,1
2,1037,1.0,1,1
2,1038,1.0,1,1
2,1039,1.0,1,1
2,135,0.0,0,1
2,136,0.0,0,1
2,137,0.0,0,1
2,138,0.0,0,1
2,139,0.0,0,1
2,140,0.0,0,1
2,141,0.0,0,1
2,1040,1.0,1,1
2,1041,1.0,1,1
2,1042,1.0,1,1
2,1043,1.0,1,1
2,1044,1.0,1,1
2,1045,1.0,1,1
2,1046,1.0,1,1
2,142,0.987,1,1
2,143,0.0,1,1
2,144,0.0,0,1
2,145,0.0,0,1
2,146,0.0,0,1
2,147,0.0,0,1
2,148,1.0,1,1
2,149,0.0,0,1
2,150,0.0,0,1
2,1047,0.013,1,1
2,1048,1.0,1,1
2,1049,1.0,1,1
2,1050,1.0,1,1
2,1051,1.0,1,1
2,1052,1.0,1,1
2,1053,0.0,0,1
2,1054,1.0,1,1
2,1055,1.0,1,1
