FOLD,ID,GNN Classifier Score,Y True,is_train
3,10,0.0,0,1
3,11,0.0,0,1
3,12,0.0,0,1
3,13,0.998,1,1
3,14,0.0,0,1
3,15,0.0,0,1
3,16,0.0,0,1
3,17,0.0,0,1
3,18,0.0,0,1
3,19,0.034,1,1
3,20,0.525,1,1
3,21,0.0,0,1
3,22,0.0,0,1
3,23,0.013,0,1
3,24,0.0,0,1
3,25,0.004,0,1
3,915,1.0,1,1
3,916,1.0,1,1
3,917,1.0,1,1
3,918,0.002,1,1
3,919,1.0,1,1
3,920,1.0,1,1
3,921,1.0,1,1
3,922,1.0,1,1
3,923,1.0,1,1
3,924,0.966,1,1
3,925,0.475,1,1
3,926,1.0,1,1
3,927,1.0,1,1
3,928,0.987,1,1
3,929,1.0,1,1
3,930,0.996,1,1
3,26,1.0,1,1
3,27,0.0,0,1
3,28,0.997,1,1
3,29,0.024,0,1
3,30,0.997,1,1
3,931,0.0,0,1
3,932,1.0,1,1
3,933,0.003,0,1
3,934,0.976,1,1
3,935,0.003,0,1
3,31,0.0,0,1
3,32,0.001,1,1
3,33,0.0,0,1
3,34,0.0,0,1
3,35,0.999,1,1
3,36,0.0,0,1
3,37,0.008,1,1
3,38,0.0,1,1
3,39,0.0,0,1
3,40,0.0,0,1
3,41,0.0,0,1
3,42,0.0,0,1
3,43,0.0,0,1
3,44,0.0,0,1
3,45,0.0,0,1
3,46,1.0,1,1
3,47,0.0,1,1
3,48,0.006,1,1
3,49,0.0,0,1
3,50,0.0,0,1
3,51,0.901,1,1
3,52,0.933,1,1
3,53,0.0,0,1
3,54,0.0,0,1
3,55,0.0,0,1
3,56,0.0,1,1
3,57,0.0,0,1
3,58,0.0,1,1
3,59,0.0,0,1
3,936,1.0,1,1
3,937,0.999,1,1
3,938,1.0,1,1
3,939,1.0,1,1
3,940,0.001,0,1
3,941,1.0,1,1
3,942,0.992,1,1
3,943,1.0,1,1
3,944,1.0,1,1
3,945,1.0,1,1
3,946,1.0,1,1
3,947,1.0,1,1
3,948,1.0,1,1
3,949,1.0,1,1
3,950,1.0,1,1
3,951,0.0,0,1
3,952,1.0,1,1
3,953,0.994,1,1
3,954,1.0,1,1
3,955,1.0,1,1
3,956,0.099,0,1
3,957,0.067,0,1
3,958,1.0,1,1
3,959,1.0,1,1
3,960,1.0,1,1
3,961,1.0,1,1
3,962,1.0,1,1
3,963,1.0,1,1
3,964,1.0,1,1
3,60,0.0,0,1
3,61,0.001,1,1
3,62,0.0,0,1
3,63,0.0,0,1
3,64,0.0,1,1
3,65,0.0,1,1
3,66,0.0,0,1
3,67,0.0,0,1
3,68,0.0,0,1
3,69,0.0,1,1
3,70,0.0,0,1
3,71,0.634,1,1
3,72,0.0,0,1
3,73,0.0,0,1
3,74,0.0,0,1
3,75,0.003,1,1
3,76,0.0,0,1
3,77,0.0,0,1
3,78,0.0,1,1
