ID,GNN Classifier,GNN Regressor,GEO PPI,ESM LM,AbLang
0,0.17453817906429003,-0.65,-0.45,-7.330612523503412,-5.459990972911096
1,0.42942398928750003,-0.53,-0.02,-5.861844296403313,-2.066683948809511
2,0.379345103975,-0.87,0.25,-5.9933504238140545,-2.9840322362968923
3,0.9094403525,0.45,-0.16,-1.7328412878949442,5.741200904405009
4,1.0,-1.43,0.4,-5.336261904321321,-1.3757923000169097
5,1.0,-1.78,1.2,-3.436036800320556,-4.688643910127878
6,0.607749165,-0.7,-0.11,-4.278343603880722,-0.8341974929777594
7,0.2392021217075,-0.44,-0.35,-3.218320924911911,0.04338054506389819
8,0.25001780342825,0.06,-0.19,-4.6205872709697156,-2.1917424533543852
9,0.25000897125375,0.37,-0.17,-3.4527505451249283,-4.155084119475231
10,0.25000330805775,0.16,-0.02,-4.6147713095747065,-2.3973278557191042
11,0.0019280761362900003,0.19,-0.52,-4.596315465138851,-0.42130760162224107
12,0.30232917694,-0.96,-0.43,-4.455148705529845,-0.4664776506019379
13,0.48009688827499997,-1.21,0.3,-4.625564829332146,-1.140873172819996
14,0.35282014175,-0.39,-0.17,-6.707598994935423,-6.517347795703156
15,0.582389661,-0.14,-0.24,-4.385167779349267,-2.143757350514355
16,0.338399998,-0.25,0.3,-6.31950421749366,-3.1096176765342243
17,0.450690567,-0.52,-0.09,-4.862460706064979,-2.1559547885269783
18,0.998037195,-0.75,-0.32,-6.05960227309096,-4.427852109096114
19,0.262565909668575,-0.33,-1.07,-6.261599168780351,-4.324195867920923
20,0.213323518875,-0.37,-0.77,-3.6332781360937534,-1.2919745165007464
21,0.2733948085,-0.87,-0.99,-5.787617703049992,-1.7714735562304815
22,0.4778625955,-0.36,-0.82,-2.6835779576557433,3.753845659553232
23,0.6964405325,-0.6,-0.67,-2.515335893550427,1.8151387924501712
24,0.70353611,0.05,-0.61,-0.4126655080068729,5.591878852051841
25,0.7784167075,-0.27,-0.12,-2.3647101649221405,3.130925846133681
26,0.6703992081750001,-0.19,-0.55,-2.501111920315001,2.881884975310992
27,0.73201184,0.18,0.06,-3.02122956121404,-0.16516550257097
28,0.60642438,0.39,0.63,-2.3544668445741475,-0.47821757847544455
29,0.5422148029,0.27,0.03,-2.9153581879541193,-0.06279046826075835
30,0.46016943875,-0.34,-0.45,-11.246988305402953,-6.818216439518046
31,0.72057496175,-0.4,-0.32,-15.811645556769532,-11.509490074801846
32,0.6677904337499999,0.3,-0.47,-4.442849959745711,1.8153121282773483
33,0.48750964475,-0.24,-0.4,-5.560176383421783,-1.1622388094978366
34,0.6507492959766501,-0.33,-0.13,-8.978003590858949,-4.238364395608621
35,0.999988125,-0.76,1.82,-3.865696608559732,-0.3520783824306543
36,0.99999769,0.21,1.16,-3.5817598507266926,1.106098075570727
37,0.34039277500000004,-0.61,0.16,-2.658759541181991,0.9056053760254773
38,0.5813013875,-0.3,-0.81,-1.7111635445813735,1.652666526145651
39,0.34951895499999996,-0.41,-0.1,-3.1046514953927655,0.649504729501941
40,0.5194842675,-0.45,0.93,-2.2679233481210885,2.250762856984833
41,0.495451298465,0.09,-0.32,-4.643283480324217,0.4704809683590093
42,0.2755627975775,-0.59,-0.25,-4.811734016375954,-0.5202865253293127
43,0.16303177075,-0.09,-0.26,-2.8494385730765055,-5.195987211563763
44,0.9734758299999999,-0.02,-0.1,-5.928420018131824,-5.9524936974463465
45,0.30533231675,-0.19,-0.12,1.2409391188204322,4.612251215121244
46,0.3246021725,-0.51,-1.16,-8.68307489000738,-7.966545161334242
47,0.18248227275575002,-0.57,-0.62,-8.05943576099165,-10.763605169035728
48,0.3072533498023225,-0.75,-0.35,-6.652348129216797,-9.05812933481299
49,0.052532880824999996,-1.04,0.8,-5.906614193010694,-6.752816643282661
